"","scaled_mean_PO","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"1",-3.32348284784971,-26.7998688332468,0.780860899982,-28.0428800540281,-26.827737040467,-25.4214171097105,-26.827737040467,0.0780860899982,0.0492042323472585,c(1790152.69105982, 5391290.10103768)
"2",-3.52276268716908,-27.1308734717674,0.775341230950767,-28.7641741358125,-27.0445696189464,-25.7436068536776,-27.0445696189464,0.0775341230950767,0.0509902467825796,c(1791135.89143767, 5391290.10103768)
"3",-2.99845284162048,-26.2599926466355,0.801439404212701,-27.7244568111596,-26.2251515255401,-24.8108877028905,-26.2251515255401,0.0801439404212701,0.0519899088433152,c(1792119.09181552, 5391290.10103768)
"4",-2.86102150801499,-26.0317186322803,0.851835829916567,-27.6588460149694,-26.0007816227962,-24.3601501816951,-26.0007816227962,0.0851835829916567,0.0624063262223658,c(1793102.29219337, 5391290.10103768)
"5",-2.85783273345947,-26.0264220645358,0.843474193383054,-27.6006830458206,-26.0236771216543,-24.4898058674047,-26.0236771216543,0.0843474193383054,0.0554781390260656,c(1787203.08992626, 5391984.85017527)
"6",-2.90788587748119,-26.1095605440745,0.747563028491275,-27.679127271279,-26.0180779189861,-24.9229219579128,-26.0180779189861,0.0747563028491275,0.0574255813223001,c(1788186.29030411, 5391984.85017527)
"7",-3.23693539925105,-26.6561131626475,0.851211365615062,-28.1328247212483,-26.7489611825999,-24.8769886378428,-26.7489611825999,0.0851211365615062,0.0560004251043824,c(1789169.49068197, 5391984.85017527)
"8",-3.72226306347498,-27.4622444231361,0.63259452185884,-28.6435058152666,-27.4621704635541,-26.2754945438319,-27.4621704635541,0.063259452185884,0.0488634197582089,c(1790152.69105982, 5391984.85017527)
"9",-4.09601433213983,-28.083046828455,0.59515557194905,-29.1411450685892,-28.1143321277591,-26.8527039220675,-28.1143321277591,0.059515557194905,0.0414849439156984,c(1791135.89143767, 5391984.85017527)
"10",-4.24012040976116,-28.3224076202671,0.676928636451524,-29.6949671743353,-28.2748247721656,-27.0895741832228,-28.2748247721656,0.0676928636451524,0.0442929120297942,c(1792119.09181552, 5391984.85017527)
"11",-3.62118219265138,-27.2943486780242,0.699166077737534,-28.7775186256459,-27.2392304803601,-26.0335277745986,-27.2392304803601,0.0699166077737534,0.0511676372929176,c(1793102.29219337, 5391984.85017527)
"12",-2.79337020466226,-25.9193495372017,0.890964956536944,-27.7985581806851,-25.9306950117188,-24.384779501728,-25.9306950117188,0.0890964956536944,0.0646706963025331,c(1794085.49257122, 5391984.85017527)
"13",-2.43772939159319,-25.3286286736404,0.785791897577893,-26.7114629648206,-25.2591509757999,-23.8453705989089,-25.2591509757999,0.0785791897577894,0.0552794127826021,c(1786219.88954841, 5392679.59931285)
"14",-2.7599445650392,-25.8638294113398,0.585981634748951,-27.070128243436,-25.8429711488171,-24.9355917049551,-25.8429711488171,0.0585981634748951,0.0373326363528811,c(1787203.08992626, 5392679.59931285)
"15",-3.06019455361783,-26.3625458859954,0.67091378622587,-27.6298390910083,-26.2456163916453,-25.2196125071653,-26.2456163916453,0.067091378622587,0.0388748189019145,c(1788186.29030411, 5392679.59931285)
"16",-3.45667885267866,-27.0211079489616,0.59968668947747,-28.0101842025301,-27.0418638554295,-25.7454691722153,-27.0418638554295,0.059968668947747,0.0414724837152764,c(1789169.49068197, 5392679.59931285)
"17",-3.52153343831498,-27.1288316843293,0.610631646014682,-28.2345024569266,-27.1749874077043,-26.1101285916689,-27.1749874077043,0.0610631646014682,0.0394866743681086,c(1790152.69105982, 5392679.59931285)
"18",-4.00431612986272,-27.9307357346615,0.583887802409481,-29.0096540030199,-27.97066365843,-26.9607852380142,-27.97066365843,0.0583887802409481,0.0362775963933974,c(1791135.89143767, 5392679.59931285)
"19",-3.83968529051007,-27.6572832286008,0.609513143514806,-28.7449047354119,-27.6298006678592,-26.6137872725503,-27.6298006678592,0.0609513143514806,0.0370293140022988,c(1792119.09181552, 5392679.59931285)
"20",-3.06892477916883,-26.377046826796,0.740921805626191,-27.8180091553167,-26.3272693433226,-24.9991415639484,-26.3272693433226,0.0740921805626192,0.0489258600361575,c(1793102.29219337, 5392679.59931285)
"21",-3.69650156476919,-27.4194544670825,0.6997946448774,-28.771209166471,-27.3841789876112,-25.9534468233898,-27.3841789876112,0.06997946448774,0.0507662065412029,c(1794085.49257122, 5392679.59931285)
"22",-2.08034577991023,-24.7350130143627,0.830217672464491,-26.2905894355382,-24.7132482028208,-23.1851313858541,-24.7132482028208,0.0830217672464491,0.0651789786914262,c(1795068.69294907, 5392679.59931285)
"23",-2.46864912707267,-25.3799864823404,0.943224124739002,-27.195091305463,-25.4381327394459,-23.3950055427218,-25.4381327394459,0.0943224124739002,0.0616130467892988,c(1786219.88954841, 5393374.34845044)
"24",-3.10681923127899,-26.4399896687086,0.566797873593703,-27.5136038258447,-26.3743998385243,-25.5105968669138,-26.3743998385243,0.0566797873593703,0.0435017026614296,c(1787203.08992626, 5393374.34845044)
"25",-3.10590422618633,-26.4384698414598,0.631566999455888,-27.6618641052379,-26.4544669851118,-25.1525030879043,-26.4544669851118,0.0631566999455888,0.0425615789382665,c(1788186.29030411, 5393374.34845044)
"26",-3.242371879408,-26.6651431787059,0.635127736332589,-27.8179985231996,-26.66956198656,-25.3721006332395,-26.66956198656,0.0635127736332589,0.0412554772680937,c(1789169.49068197, 5393374.34845044)
"27",-4.17936645147719,-28.2214950439164,0.587487273673779,-29.2258242462775,-28.3083522152912,-27.0632553384181,-28.3083522152912,0.0587487273673779,0.0384298765630851,c(1790152.69105982, 5393374.34845044)
"28",-3.91565687100442,-27.7834723384739,0.570292434024812,-28.7028667342584,-27.7909392174449,-26.7390071361562,-27.7909392174449,0.0570292434024812,0.0392028095390993,c(1791135.89143767, 5393374.34845044)
"29",-4.04741787963993,-28.0023279195676,0.618055128188593,-29.0509904508156,-28.0662631745734,-26.8094619632598,-28.0662631745734,0.0618055128188593,0.0365908576066351,c(1792119.09181552, 5393374.34845044)
"30",-3.13269101415119,-26.4829628072195,0.637458447265059,-27.7119147839307,-26.4669473741396,-25.2329274410301,-26.4669473741396,0.0637458447265059,0.0435523849269303,c(1793102.29219337, 5393374.34845044)
"31",-4.49364680444839,-28.7435160119414,0.646359046541878,-29.9209399085334,-28.8088150065784,-27.5726135446498,-28.8088150065784,0.0646359046541878,0.0440185571054425,c(1794085.49257122, 5393374.34845044)
"32",-4.11551275094623,-28.1154337828543,0.69945693479962,-29.4564598121858,-28.108406441463,-26.8541488525542,-28.108406441463,0.069945693479962,0.0505488918060207,c(1795068.69294907, 5393374.34845044)
"33",-1.9038868204186,-24.4419139517594,0.798673090008662,-26.2345818657781,-24.4727410869711,-22.9310490459884,-24.4727410869711,0.0798673090008662,0.0630586136369948,c(1796051.89332693, 5393374.34845044)
