"","scaled_mean","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"1",-2.10132496840377,-24.0478593085,3.06302330919393,-29.9611191828958,-23.9490657426149,-18.0752557163419,-23.9490657426149,0.0968613018323898,0.071176617026766,c(1790152.69105982, 5391290.10103768)
"2",-2.47900930126015,-24.6194975347896,3.02723179785222,-30.5041958164322,-24.6402741307236,-18.7159063489545,-24.6402741307236,0.0957294748649944,0.0696223245014482,c(1791135.89143767, 5391290.10103768)
"3",-2.03054840959943,-23.9407365527536,3.05454792187628,-30.0046370623657,-23.9627698094986,-18.3012720759934,-23.9627698094986,0.0965932865526311,0.067656606322745,c(1792119.09181552, 5391290.10103768)
"4",-2.02164599685467,-23.9272624449117,3.10740290103637,-29.7954782752785,-23.9618319592526,-17.5755091497887,-23.9618319592526,0.0982647077508973,0.0712002718701713,c(1793102.29219337, 5391290.10103768)
"5",-2.18274869088981,-24.171096912633,3.22890533493319,-30.8323439790017,-24.2982426678677,-17.687502656018,-24.2982426678677,0.102106952074577,0.0749709931726452,c(1787203.08992626, 5391984.85017527)
"6",-2.19366379593206,-24.1876172994834,3.00668199138887,-29.8646592694721,-24.333040186583,-18.1041177784282,-24.333040186583,0.0950796329259961,0.0651622615734816,c(1788186.29030411, 5391984.85017527)
"7",-2.53609651872672,-24.7059010016467,2.84291312061986,-29.959724336837,-24.7875167379436,-18.9425736137783,-24.7875167379436,0.0899008065113574,0.063047723121281,c(1789169.49068197, 5391984.85017527)
"8",-1.55018421492355,-23.213688824454,3.12879980837725,-29.4672396906942,-23.1749780634464,-17.326806305677,-23.1749780634464,0.0989413373717049,0.0727138294741703,c(1790152.69105982, 5391984.85017527)
"9",-1.54645957568488,-23.2080514548765,2.92473524189097,-29.0042457798836,-23.1723688448045,-17.836569461444,-23.1723688448045,0.0924882491733896,0.0614237164773999,c(1791135.89143767, 5391984.85017527)
"10",-2.39828246807835,-24.4973146965844,2.96968480553591,-30.4301841845297,-24.459803151839,-18.981932987298,-24.459803151839,0.0939096791828769,0.0632113495307304,c(1792119.09181552, 5391984.85017527)
"11",-2.37341493901452,-24.4596768361555,3.0512787211985,-30.6262584421247,-24.4131400128645,-18.3768407328855,-24.4131400128645,0.0964899053499316,0.0679100496282003,c(1793102.29219337, 5391984.85017527)
"12",-2.01537323305539,-23.917768401182,3.01513976010168,-30.2368248654266,-23.7731712216265,-18.402384725535,-23.7731712216265,0.0953470910565497,0.0645596417425865,c(1794085.49257122, 5391984.85017527)
"13",-1.75407758332704,-23.5222884493972,3.09006221795772,-29.4141264210919,-23.4844352556643,-17.6407709511415,-23.4844352556643,0.0977163472037804,0.0648229829871057,c(1786219.88954841, 5392679.59931285)
"14",-1.32131978000561,-22.8672946315897,3.08418305309954,-29.036899892625,-22.8826526022307,-16.8529306049664,-22.8826526022307,0.0975304316868659,0.070132014637015,c(1787203.08992626, 5392679.59931285)
"15",-1.72990453227919,-23.4857017053284,2.88377000765456,-28.8073419691051,-23.6248024810508,-17.9302442419494,-23.6248024810508,0.0911928147226963,0.0643357588975059,c(1788186.29030411, 5392679.59931285)
"16",-1.63347967231105,-23.3397593637292,2.93571477536736,-29.1494736393492,-23.4098114194412,-17.7779388930887,-23.4098114194412,0.0928354525077045,0.0643416378761426,c(1789169.49068197, 5392679.59931285)
"17",-1.65036295433023,-23.3653127916789,2.97202507872697,-29.0873410490827,-23.2834693660844,-17.9795650314548,-23.2834693660844,0.0939836851191846,0.0632675157513376,c(1790152.69105982, 5392679.59931285)
"18",-1.56944163004712,-23.2428355845034,2.91483195357037,-28.9086387185011,-23.1164219554016,-17.7841216333803,-23.1164219554016,0.0921750796992055,0.0586635416899675,c(1791135.89143767, 5392679.59931285)
"19",-1.54927437137662,-23.2123117449563,2.96041304659696,-29.0681982893034,-23.1880189838931,-17.855341462472,-23.1880189838931,0.0936164804212459,0.0621120900833306,c(1792119.09181552, 5392679.59931285)
"20",-2.36761297039446,-24.4508953571201,3.18459059606282,-30.9951769111547,-24.4465082095306,-18.3163848434643,-24.4465082095306,0.100705596987117,0.070862937195577,c(1793102.29219337, 5392679.59931285)
"21",-2.33561130665552,-24.4024597385185,2.7925828718466,-29.8505235461371,-24.3705548975376,-18.9629802951534,-24.3705548975376,0.0883092242980937,0.0601070479723968,c(1794085.49257122, 5392679.59931285)
"22",-1.76496054212475,-23.538760181801,3.14248102739586,-29.590182736878,-23.5416472211933,-17.5241030056762,-23.5416472211933,0.099373975504369,0.0703939890425252,c(1795068.69294907, 5392679.59931285)
"23",-1.71043723201746,-23.4562372769045,3.26932455590227,-29.7170760076949,-23.4274320479796,-17.0514136043122,-23.4274320479796,0.103385120069696,0.0761974435635837,c(1786219.88954841, 5393374.34845044)
"24",-1.3008069239606,-22.8362477185313,3.17777391197866,-29.6689898284047,-22.703538221374,-16.7762923993783,-22.703538221374,0.10049003450916,0.0751772171646795,c(1787203.08992626, 5393374.34845044)
"25",-1.75709045588182,-23.5268485356211,3.10832380673655,-29.6005694103383,-23.4675003613069,-17.6958141056526,-23.4675003613069,0.0982938293461253,0.0680731922808755,c(1788186.29030411, 5393374.34845044)
"26",-1.70817237235709,-23.4528093339204,2.77405211212866,-28.575879129376,-23.5056642467288,-18.0575075541142,-23.5056642467288,0.0877232302232736,0.0598833581019137,c(1789169.49068197, 5393374.34845044)
"27",-1.56872608338236,-23.2417525800187,2.89348159888246,-29.0091062801208,-23.2316901820521,-17.6094555986448,-23.2316901820521,0.0914999222025429,0.0635038314777677,c(1790152.69105982, 5393374.34845044)
"28",-1.55130382934039,-23.2153833993773,2.6689183006428,-28.4700476028928,-23.1032036455863,-18.0199368923686,-23.1032036455863,0.0843986071893728,0.0572475518487489,c(1791135.89143767, 5393374.34845044)
"29",-2.40806818674145,-24.5121257183105,2.91752044821359,-30.5426476026893,-24.43907580684,-18.8806770881187,-24.43907580684,0.0922600973647027,0.0632409129976434,c(1792119.09181552, 5393374.34845044)
"30",-2.37057091989137,-24.4553723154072,2.95670641071861,-30.2786500904099,-24.4638246756801,-18.8721840330745,-24.4638246756801,0.0934992663029209,0.0663076180416971,c(1793102.29219337, 5393374.34845044)
"31",-2.36885389701496,-24.4527735422355,3.33478892707036,-31.0340576463012,-24.4642999248506,-18.0673533955204,-24.4642999248506,0.105455285254515,0.0707255590861684,c(1794085.49257122, 5393374.34845044)
"32",-2.24301507132452,-24.2623121519734,3.19176149024327,-30.6072137084604,-24.2498718684592,-18.0625003458802,-24.2498718684592,0.10093236057182,0.0708658093428062,c(1795068.69294907, 5393374.34845044)
"33",-1.74608619743634,-23.510193212029,3.28949006852486,-29.7451024807984,-23.5776421198609,-17.1707803282271,-23.5776421198609,0.104022809570419,0.068755284525904,c(1796051.89332693, 5393374.34845044)
"34",-1.69470339771536,-23.432423577604,3.22552997445219,-29.8511737749448,-23.3594291632401,-17.0554826651638,-23.3594291632401,0.102000213804136,0.070381115095377,c(1786219.88954841, 5394069.09758802)
"35",-1.2925489697045,-22.8237490207748,3.03026823730261,-29.0405552170943,-22.7263731133051,-17.0387539183255,-22.7263731133051,0.0958254955113985,0.0688776663081953,c(1787203.08992626, 5394069.09758802)
"36",-1.26756066792096,-22.7859283666812,2.67301563466126,-28.2226220348501,-22.8101123795659,-17.5924255907834,-22.8101123795659,0.0845281762677012,0.0587517438279484,c(1788186.29030411, 5394069.09758802)
"37",-1.69556543135615,-23.4337282951645,2.58014683047914,-28.3337170106442,-23.450689258827,-18.2550061920322,-23.450689258827,0.0815914068197842,0.0554865050437622,c(1789169.49068197, 5394069.09758802)
"38",-1.92455927671452,-23.7803183551808,3.49339133977765,-30.692231940644,-23.7123149042946,-16.5847976249274,-23.7123149042946,0.110470733920046,0.0785303966041834,c(1790152.69105982, 5394069.09758802)
"39",-2.36210186184325,-24.4425541048016,2.76554851918173,-29.8711875064309,-24.3898149009347,-19.082031076405,-24.3898149009347,0.0874543230032012,0.0599770987282171,c(1791135.89143767, 5394069.09758802)
"40",-2.31602892413626,-24.3728211291402,3.20407875494818,-30.7565599301381,-24.2795817702132,-18.5985891721941,-24.2795817702132,0.101321866681927,0.0690944697517743,c(1792119.09181552, 5394069.09758802)
